entry_time,exit_time,type,entry,exit,qty,pnl,reason
2024-05-02 14:05:00,2024-05-03 02:10:00,short,58604.726562,59770.37486635324,4.227337860015694,-5553.103643394623,stop_loss
2024-05-03 02:15:00,2024-05-03 13:05:00,short,59768.921875,60957.726029950005,4.121979027802914,-5522.266683320325,stop_loss
2024-05-03 13:15:00,2024-05-03 20:15:00,short,61160.582031,62377.066313411415,4.00581775170514,-5491.60096408138,stop_loss
2024-05-03 20:50:00,2024-05-04 11:00:00,short,63172.9375,64429.447542752,3.856677475408497,-5461.10553475969,stop_loss
2024-05-04 11:10:00,2024-05-04 23:15:00,short,64295.59375,63812.144531,3.768293997858932,1218.3442636728264,opposite_signal
2024-05-04 23:15:00,2024-05-07 23:00:00,long,63812.144531,62542.92065720525,3.801573145978358,-5425.482423200022,stop_loss
2024-05-08 06:20:00,2024-05-08 22:15:00,long,62399.0625,61157.94483486753,3.8661224322363976,-5395.42099336017,stop_loss
2024-05-10 15:05:00,2024-05-13 08:45:00,long,61139.707031,62969.488281,3.9238942195731026,6571.128877357463,opposite_signal
2024-05-13 08:45:00,2024-05-13 18:10:00,short,62969.488281,62705.722656,3.8357257470836683,409.1630460565883,opposite_signal
2024-05-13 18:10:00,2024-05-14 06:20:00,long,62705.722656,61458.50551883133,3.853476909414262,-5404.202421913929,stop_loss
2024-05-16 05:30:00,2024-05-20 19:25:00,long,65804.804687,69372.19773840203,3.651651390518806,12409.851685588252,take_profit
2024-05-22 12:45:00,2024-05-23 13:50:00,long,69723.570312,68336.76814986288,3.490507538115976,-5443.019215960104,stop_loss
2024-05-23 14:05:00,2024-05-23 20:00:00,long,67952.773437,66601.19243356095,3.561623332835105,-5412.860618527797,stop_loss
2024-05-24 05:50:00,2024-05-31 04:15:00,long,67280.4375,68607.8125,3.5772833760241385,4140.758049097526,opposite_signal
2024-05-31 04:15:00,2024-05-31 16:00:00,short,68607.8125,67154.265625,3.523024877022024,4523.015327304394,opposite_signal
2024-05-31 16:00:00,2024-06-03 03:25:00,long,67154.265625,68266.195312,3.6159664424217457,3408.6056315676556,forced_close
